timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T17:32:34Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680571,10.7053024,177.2,104,0.071,5868.7,2.0,-,-,,
2026-08-19T17:32:35Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680571,10.7053034,177.2,,0.067,5869.0,2.0,-,-,,
2026-08-19T17:32:36Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680572,10.7053040,177.2,104,0.047,5869.1,2.0,-,-,,
2026-08-19T17:32:37Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680576,10.7053044,177.2,,0.047,-,2.0,-,-,,
2026-08-19T17:32:38Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680580,10.7053046,177.2,,0.048,5869.2,2.0,-,-,,
2026-08-19T17:32:39Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680583,10.7053049,177.2,,0.051,5869.3,2.0,-,-,,
2026-08-19T17:32:40Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680587,10.7053051,177.2,,0.050,5869.3,2.0,-,-,,
2026-08-19T17:32:41Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680592,10.7053054,177.2,,0.046,5869.4,2.0,-,-,,
2026-08-19T17:32:42Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680596,10.7053055,177.0,,0.046,5869.6,2.0,-,-,,
2026-08-19T17:32:43Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680599,10.7053055,177.0,,0.041,5869.6,2.0,-,-,,
2026-08-19T17:32:44Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680603,10.7053055,177.0,,0.047,5869.8,2.0,-,-,,
2026-08-19T17:32:45Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680607,10.7053050,177.0,97,0.073,5869.9,2.0,-,-,,
2026-08-19T17:32:46Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680612,10.7053045,177.0,98,0.054,-,2.0,-,-,,
2026-08-19T17:32:47Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680615,10.7053041,177.0,,0.040,5869.9,2.0,-,-,,
2026-08-19T17:32:48Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680617,10.7053039,177.0,,0.022,5870.0,2.0,-,-,,
2026-08-19T17:32:49Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680619,10.7053035,177.0,,0.049,5870.2,2.0,-,-,,
2026-08-19T17:32:50Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680622,10.7053031,177.0,,0.036,5870.3,2.0,-,-,,
2026-08-19T17:32:51Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680623,10.7053029,177.0,,0.020,-,2.0,-,-,,
2026-08-19T17:32:51Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680625,10.7053027,177.0,,0.035,-,2.0,-,-,,
2026-08-19T17:32:52Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680628,10.7053023,177.0,,0.053,5870.3,2.0,-,-,,
2026-08-19T17:32:53Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680631,10.7053020,177.0,,0.014,5870.3,2.0,-,-,,
2026-08-19T17:32:54Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680632,10.7053019,177.0,,0.012,-,2.0,-,-,,
2026-08-19T17:32:55Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680632,10.7053019,177.0,97,0.010,-,2.0,-,-,,
2026-08-19T17:32:56Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680633,10.7053016,177.0,,0.033,5870.5,2.0,-,-,,
2026-08-19T17:32:57Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680634,10.7053012,177.0,,0.035,5870.6,2.0,-,-,,
2026-08-19T17:32:58Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680636,10.7053008,177.0,,0.049,5870.7,2.0,-,-,,
2026-08-19T17:32:59Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680640,10.7053001,177.0,,0.084,5870.9,2.0,-,-,,
2026-08-19T17:33:00Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680644,10.7052993,177.0,98,0.069,5870.9,2.0,-,-,,
2026-08-19T17:33:01Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680649,10.7052988,177.0,,0.080,5871.4,2.0,-,-,,
2026-08-19T17:33:02Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680654,10.7052985,177.0,,0.047,-,2.0,-,-,,
2026-08-19T17:33:04Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680658,10.7052990,177.0,97,0.072,5871.5,2.0,-,-,,
2026-08-19T17:33:05Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680659,10.7053001,177.0,,0.103,5871.5,2.0,-,-,,
2026-08-19T17:33:06Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680662,10.7053014,176.8,,0.102,5871.7,2.0,-,-,,
2026-08-19T17:33:07Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680665,10.7053024,176.8,,0.094,5872.1,2.0,-,-,,
2026-08-19T17:33:08Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680671,10.7053031,176.8,,0.091,-,2.0,-,-,,
2026-08-19T17:33:09Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680680,10.7053032,176.8,98,0.107,5872.2,2.0,-,-,,
2026-08-19T17:33:10Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680688,10.7053035,176.8,,0.091,5872.3,2.0,-,-,,
2026-08-19T17:33:11Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680694,10.7053045,176.6,98,0.103,5872.7,2.0,-,-,,
2026-08-19T17:33:12Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680698,10.7053055,176.6,,0.097,5872.7,2.0,-,-,,
2026-08-19T17:33:13Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680701,10.7053067,176.6,,0.104,5872.8,2.0,-,-,,
2026-08-19T17:33:14Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680704,10.7053080,176.6,,0.099,5873.0,2.0,-,-,,
2026-08-19T17:33:15Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680707,10.7053090,176.4,,0.076,-,2.0,-,-,,
2026-08-19T17:33:16Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680711,10.7053096,176.4,,0.072,5873.2,2.0,-,-,,
2026-08-19T17:33:17Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680716,10.7053102,176.4,,0.069,5873.3,2.0,-,-,,
2026-08-19T17:33:18Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680722,10.7053104,176.4,,0.066,5873.5,2.0,-,-,,
2026-08-19T17:33:19Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680727,10.7053107,176.4,99,0.061,5873.6,2.0,-,-,,
2026-08-19T17:33:20Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680732,10.7053112,176.4,,0.057,5873.9,2.0,-,-,,
2026-08-19T17:33:21Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680737,10.7053112,176.4,,0.063,-,2.0,-,-,,
2026-08-19T17:33:22Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680741,10.7053112,176.4,,0.043,5873.9,2.0,-,-,,
2026-08-19T17:33:23Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680743,10.7053117,176.4,,0.050,5874.0,2.0,-,-,,
2026-08-19T17:33:24Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680744,10.7053124,176.4,,0.051,5874.0,2.0,-,-,,
2026-08-19T17:33:25Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680744,10.7053130,176.4,99,0.045,5874.1,2.0,-,-,,
2026-08-19T17:33:26Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680744,10.7053135,176.4,,0.043,5874.2,2.0,-,-,,
2026-08-19T17:33:27Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680744,10.7053140,176.4,,0.030,-,2.0,-,-,,
2026-08-19T17:33:28Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680743,10.7053144,176.4,99,0.044,5874.2,2.0,-,-,,
2026-08-19T17:33:29Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680742,10.7053149,176.4,,0.047,5874.3,2.0,-,-,,
2026-08-19T17:33:30Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680740,10.7053155,176.6,,0.051,5874.4,2.0,-,-,,
2026-08-19T17:33:31Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680737,10.7053160,176.6,,0.049,5874.4,2.0,-,-,,
2026-08-19T17:33:32Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680735,10.7053164,176.6,,0.031,-,2.0,-,-,,
2026-08-19T17:33:33Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680733,10.7053167,176.6,,0.031,5874.5,2.0,-,-,,
2026-08-19T17:33:34Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680732,10.7053168,176.6,,0.016,5874.6,2.0,-,-,,
2026-08-19T17:33:35Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680730,10.7053166,176.6,96,0.028,5874.6,3.0,-,-,,
2026-08-19T17:33:36Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680728,10.7053164,176.6,,0.028,5874.8,3.0,-,-,,
2026-08-19T17:33:37Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680726,10.7053163,176.6,98,0.036,5874.8,3.0,-,-,,
2026-08-19T17:33:38Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680723,10.7053161,176.6,,0.039,5874.8,3.0,-,-,,
2026-08-19T17:33:39Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680720,10.7053158,176.8,,0.045,5874.9,3.0,-,-,,
2026-08-19T17:33:40Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680716,10.7053154,176.8,,0.044,5874.9,3.0,-,-,,
2026-08-19T17:33:41Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680713,10.7053151,176.8,,0.044,5875.8,3.0,-,-,,
2026-08-19T17:33:42Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680711,10.7053148,177.0,,0.038,-,3.0,-,-,,
2026-08-19T17:33:43Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680708,10.7053144,177.0,,0.040,-,3.0,-,-,,
2026-08-19T17:33:44Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680707,10.7053138,177.0,,0.076,5875.9,3.0,-,-,,
2026-08-19T17:33:45Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680709,10.7053124,177.2,95,0.143,5876.0,2.0,-,-,,
2026-08-19T17:33:46Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680712,10.7053105,177.2,95,0.164,5876.5,2.0,-,-,,
2026-08-19T17:33:47Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680716,10.7053086,177.2,,0.150,5876.7,2.0,-,-,,
2026-08-19T17:33:48Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680716,10.7053072,177.2,,0.078,-,2.0,-,-,,
2026-08-19T17:33:49Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680714,10.7053064,177.2,,0.061,-,2.0,-,-,,
2026-08-19T17:33:50Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680710,10.7053060,177.2,,0.062,5876.9,2.0,-,-,,
2026-08-19T17:33:51Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680704,10.7053058,177.0,,0.072,5877.0,2.0,-,-,,
2026-08-19T17:33:52Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680698,10.7053054,177.0,,0.082,5877.1,2.0,-,-,,
2026-08-19T17:33:53Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680691,10.7053047,177.0,,0.096,5877.1,2.0,-,-,,
2026-08-19T17:33:54Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680686,10.7053036,177.0,,0.116,5877.2,2.0,-,-,,
2026-08-19T17:33:55Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680682,10.7053020,177.0,96,0.159,5877.7,2.0,-,-,,
2026-08-19T17:33:56Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680680,10.7053001,177.0,,0.150,5878.1,2.0,-,-,,
2026-08-19T17:33:57Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680676,10.7052985,177.0,,0.119,5878.1,2.0,-,-,,
2026-08-19T17:33:58Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680672,10.7052972,177.0,,0.110,5878.3,2.0,-,-,,
2026-08-19T17:33:59Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680667,10.7052961,177.0,97,0.096,5878.4,2.0,-,-,,
2026-08-19T17:34:00Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680662,10.7052951,177.0,,0.085,5878.6,2.0,-,-,,
2026-08-19T17:34:01Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680658,10.7052942,177.0,,0.083,5878.8,2.0,-,-,,
2026-08-19T17:34:02Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680655,10.7052933,177.0,,0.086,5879.1,2.0,-,-,,
2026-08-19T17:34:03Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680653,10.7052925,177.0,,0.061,-,2.0,-,-,,
2026-08-19T17:34:04Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680649,10.7052918,177.0,,0.057,-,2.0,-,-,,
2026-08-19T17:34:05Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680647,10.7052912,177.0,93,0.058,5879.4,2.0,-,-,,
2026-08-19T17:34:06Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680644,10.7052905,177.0,94,0.069,-,2.0,-,-,,
2026-08-19T17:34:07Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680642,10.7052895,177.0,,0.098,5879.5,2.0,-,-,,
2026-08-19T17:34:08Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680641,10.7052880,177.0,,0.146,5880.0,2.0,-,-,,
2026-08-19T17:34:09Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680642,10.7052862,177.0,,0.144,5880.0,2.0,-,-,,
2026-08-19T17:34:10Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680641,10.7052846,177.0,,0.109,5880.1,2.0,-,-,,
2026-08-19T17:34:11Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680638,10.7052837,177.0,,0.066,5880.4,2.0,-,-,,
2026-08-19T17:34:12Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680632,10.7052834,177.0,,0.066,5880.6,2.0,-,-,,
2026-08-19T17:34:13Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680625,10.7052835,177.0,,0.079,5880.7,2.0,-,-,,
2026-08-19T17:34:14Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680618,10.7052835,177.0,,0.077,5880.9,2.0,-,-,,
2026-08-19T17:34:15Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680612,10.7052835,177.0,92,0.069,5881.0,2.0,-,-,,
2026-08-19T17:34:16Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680606,10.7052834,177.0,,0.061,5881.1,2.0,-,-,,
2026-08-19T17:34:17Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680602,10.7052832,177.0,,0.045,5881.3,2.0,-,-,,
2026-08-19T17:34:18Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680598,10.7052830,177.0,93,0.036,5881.5,2.0,-,-,,
2026-08-19T17:34:19Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680595,10.7052830,176.8,,0.032,5881.7,2.0,-,-,,
2026-08-19T17:34:20Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680592,10.7052830,176.8,,0.024,-,2.0,-,-,,
2026-08-19T17:34:21Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680592,10.7052831,176.8,,0.008,-,2.0,-,-,,
2026-08-19T17:34:22Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680592,10.7052830,176.8,95,0.014,-,2.0,-,-,,
2026-08-19T17:34:23Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680592,10.7052828,176.8,,0.020,5881.8,2.0,-,-,,
2026-08-19T17:34:24Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680594,10.7052827,176.8,,0.026,-,2.0,-,-,,
2026-08-19T17:34:25Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680596,10.7052827,176.8,,0.028,5881.8,2.0,-,-,,
2026-08-19T17:34:26Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680598,10.7052831,176.8,,0.037,5882.0,2.0,-,-,,
2026-08-19T17:34:27Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680600,10.7052836,176.8,,0.055,5882.1,2.0,-,-,,
2026-08-19T17:34:28Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680602,10.7052843,176.8,,0.068,-,2.0,-,-,,
2026-08-19T17:34:29Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680605,10.7052851,176.8,92,0.071,-,2.0,-,-,,
2026-08-19T17:34:30Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680609,10.7052857,176.8,,0.070,5882.3,2.0,-,-,,
2026-08-19T17:34:31Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680616,10.7052859,176.8,,0.085,5882.6,2.0,-,-,,
2026-08-19T17:34:32Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680623,10.7052863,176.8,,0.081,5882.8,2.0,-,-,,
2026-08-19T17:34:33Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680629,10.7052869,176.8,,0.082,5883.0,2.0,-,-,,
2026-08-19T17:34:34Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680635,10.7052874,176.8,,0.083,5883.3,2.0,-,-,,
2026-08-19T17:34:35Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680641,10.7052879,176.8,,0.082,-,2.0,-,-,,
2026-08-19T17:34:36Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680648,10.7052884,176.8,,0.081,-,2.0,-,-,,
2026-08-19T17:34:37Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680652,10.7052893,176.8,,0.092,-,2.0,-,-,,
2026-08-19T17:34:38Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680657,10.7052901,176.8,,0.086,5883.5,2.0,-,-,,
2026-08-19T17:34:39Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680663,10.7052907,176.8,,0.083,5883.7,2.0,-,-,,
2026-08-19T17:34:40Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680670,10.7052913,176.8,94,0.080,5883.9,2.0,-,-,,
2026-08-19T17:34:41Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680673,10.7052923,176.8,94,0.113,-,2.0,-,-,,
2026-08-19T17:34:42Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680675,10.7052938,176.8,,0.133,5884.1,2.0,-,-,,
2026-08-19T17:34:43Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680675,10.7052954,176.8,,0.124,-,2.0,-,-,,
2026-08-19T17:34:44Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680675,10.7052971,176.8,,0.137,5884.7,2.0,-,-,,
2026-08-19T17:34:45Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680674,10.7052988,176.8,,0.133,5884.8,2.0,-,-,,
2026-08-19T17:34:46Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680673,10.7053003,176.8,95,0.122,5884.8,2.0,-,-,,
2026-08-19T17:34:47Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680674,10.7053020,176.8,,0.135,5885.0,2.0,-,-,,
2026-08-19T17:34:48Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680675,10.7053040,176.8,,0.194,5885.9,2.0,-,-,,
2026-08-19T17:34:49Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680680,10.7053065,177.0,,0.215,5886.3,2.0,-,-,,
2026-08-19T17:34:50Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680687,10.7053091,177.0,,0.225,5886.4,2.0,-,-,,
2026-08-19T17:34:51Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680694,10.7053115,177.0,,0.181,-,2.0,-,-,,
2026-08-19T17:34:52Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680699,10.7053135,177.0,,0.164,5886.5,2.0,-,-,,
2026-08-19T17:34:53Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680706,10.7053153,177.0,,0.157,-,2.0,-,-,,
2026-08-19T17:34:54Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680716,10.7053171,177.0,,0.221,5887.3,2.0,-,-,,
2026-08-19T17:34:55Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680732,10.7053190,176.8,94,0.240,5887.6,2.0,-,-,,
2026-08-19T17:34:56Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680749,10.7053206,176.8,,0.208,5888.1,2.0,-,-,,
2026-08-19T17:34:57Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680762,10.7053218,176.8,94,0.136,-,2.0,-,-,,
2026-08-19T17:34:58Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680769,10.7053226,176.8,,0.064,5888.1,2.0,-,-,,
2026-08-19T17:34:59Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680773,10.7053228,176.8,,0.022,5888.1,2.0,-,-,,
2026-08-19T17:35:00Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680773,10.7053228,176.8,,0.014,5888.1,2.0,-,-,,
2026-08-19T17:35:01Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680772,10.7053226,176.8,,0.027,5888.2,2.0,-,-,,
2026-08-19T17:35:02Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680770,10.7053224,176.8,,0.030,5888.5,2.0,-,-,,
2026-08-19T17:35:03Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680769,10.7053221,176.6,,0.017,-,2.0,-,-,,
2026-08-19T17:35:04Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680771,10.7053220,176.6,,0.031,5888.7,2.0,-,-,,
2026-08-19T17:35:05Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680773,10.7053220,176.6,94,0.029,5888.8,2.0,-,-,,
2026-08-19T17:35:06Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680775,10.7053219,176.6,93,0.012,5888.9,2.0,-,-,,
2026-08-19T17:35:07Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680776,10.7053218,176.6,,0.010,5889.1,2.0,-,-,,
2026-08-19T17:35:08Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680777,10.7053218,176.6,,0.017,-,2.0,-,-,,
2026-08-19T17:35:09Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680778,10.7053218,176.6,,0.010,-,2.0,-,-,,
2026-08-19T17:35:10Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680776,10.7053216,176.6,,0.022,-,2.0,-,-,,
2026-08-19T17:35:11Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680774,10.7053215,176.6,,0.028,5889.2,2.0,-,-,,
2026-08-19T17:35:12Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680772,10.7053213,176.6,,0.038,5889.2,2.0,-,-,,
2026-08-19T17:35:13Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680768,10.7053210,176.6,,0.069,5889.2,2.0,-,-,,
2026-08-19T17:35:14Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680763,10.7053206,176.6,,0.057,5889.5,2.0,-,-,,
2026-08-19T17:35:15Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680758,10.7053201,176.6,94,0.075,-,2.0,-,-,,
2026-08-19T17:35:16Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680752,10.7053196,176.6,,0.064,5889.5,2.0,-,-,,
2026-08-19T17:35:17Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680748,10.7053191,176.6,,0.060,-,2.0,-,-,,
2026-08-19T17:35:18Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680744,10.7053184,176.6,,0.086,5890.1,2.0,-,-,,
2026-08-19T17:35:19Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680740,10.7053174,176.8,,0.093,5890.1,2.0,-,-,,
2026-08-19T17:35:20Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680739,10.7053163,176.8,98,0.100,5890.3,2.0,-,-,,
2026-08-19T17:35:21Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680738,10.7053150,176.8,,0.108,5890.3,2.0,-,-,,
2026-08-19T17:35:22Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680737,10.7053136,176.8,99,0.116,5890.4,2.0,-,-,,
2026-08-19T17:35:23Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680735,10.7053122,176.8,,0.119,-,2.0,-,-,,
2026-08-19T17:35:24Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680736,10.7053107,176.8,,0.122,5890.5,2.0,-,-,,
2026-08-19T17:35:25Z,solo_fit,tra 17:31:51Z e 17:36:14Z,,,,,44.5680735,10.7053091,176.8,,0.117,5890.8,2.0,-,-,,
