timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T17:48:40Z,gpx+fit,,44.5746480,10.7323270,153.2,123,44.5746478,10.7323273,153.2,,2.709,8971.8,2.0,0.03,0.00,,
2026-06-15T17:48:41Z,gpx+fit,,44.5746360,10.7323570,153.6,123,44.5746356,10.7323570,153.6,,2.731,8974.4,2.0,0.04,0.00,,
2026-06-15T17:48:42Z,gpx+fit,,44.5746230,10.7323870,153.8,123,44.5746229,10.7323867,153.8,,2.778,8977.2,2.0,0.02,-0.00,,
2026-06-15T17:48:43Z,gpx+fit,,44.5746100,10.7324170,154.0,123,44.5746102,10.7324168,154.0,,2.777,8979.9,2.0,0.03,0.00,,
2026-06-15T17:48:44Z,gpx+fit,,44.5745970,10.7324470,154.4,123,44.5745973,10.7324474,154.4,,2.859,8982.9,2.0,0.05,-0.00,,
2026-06-15T17:48:45Z,gpx+fit,,44.5745840,10.7324790,154.6,123,44.5745843,10.7324788,154.6,,2.898,8985.7,2.0,0.04,0.00,,
2026-06-15T17:48:46Z,gpx+fit,,44.5745710,10.7325110,155.0,123,44.5745714,10.7325109,155.0,,2.979,8989.1,2.0,0.04,0.00,,
2026-06-15T17:48:47Z,gpx+fit,,44.5745580,10.7325430,155.2,130,44.5745584,10.7325432,155.2,130,2.893,8991.7,2.0,0.05,0.00,0,
2026-06-15T17:48:48Z,gpx+fit,,44.5745460,10.7325750,155.6,130,44.5745459,10.7325746,155.6,,2.829,8994.3,2.0,0.03,0.00,,
2026-06-15T17:48:49Z,gpx+fit,,44.5745340,10.7326060,155.8,130,44.5745335,10.7326057,155.8,,2.819,8997.0,2.0,0.06,-0.00,,
2026-06-15T17:48:50Z,gpx+fit,,44.5745210,10.7326370,156.2,131,44.5745208,10.7326373,156.2,131,2.931,9000.4,2.0,0.03,0.00,0,
2026-06-15T17:48:51Z,gpx+fit,,44.5745080,10.7326690,156.4,131,44.5745077,10.7326690,156.4,,2.892,9003.3,2.0,0.03,-0.00,,
2026-06-15T17:48:52Z,gpx+fit,,44.5744960,10.7327010,156.8,131,44.5744955,10.7327005,156.8,,2.807,9006.0,2.0,0.06,-0.00,,
2026-06-15T17:48:53Z,gpx+fit,,44.5744840,10.7327310,157.0,131,44.5744845,10.7327315,157.0,,2.687,9008.8,2.0,0.06,0.00,,
2026-06-15T17:48:54Z,gpx+fit,,44.5744740,10.7327610,157.2,131,44.5744738,10.7327606,157.2,,2.502,9010.8,2.0,0.04,0.00,,
2026-06-15T17:48:55Z,gpx+fit,,44.5744630,10.7327880,157.6,131,44.5744628,10.7327884,157.6,,2.550,9013.6,2.0,0.03,0.00,,
2026-06-15T17:48:56Z,gpx+fit,,44.5744520,10.7328170,157.8,131,44.5744516,10.7328166,157.8,,2.581,9016.4,2.0,0.05,-0.00,,
2026-06-15T17:48:57Z,gpx+fit,,44.5744410,10.7328450,158.0,134,44.5744411,10.7328450,158.0,134,2.504,9018.4,2.0,0.01,0.00,0,
2026-06-15T17:48:58Z,gpx+fit,,44.5744310,10.7328740,158.2,134,44.5744309,10.7328737,158.2,,2.586,9021.3,2.0,0.03,0.00,,
2026-06-15T17:48:59Z,gpx+fit,,44.5744210,10.7329030,158.4,134,44.5744205,10.7329031,158.4,,2.623,9023.9,2.0,0.05,-0.00,,
2026-06-15T17:49:00Z,gpx+fit,,44.5744100,10.7329330,158.6,134,44.5744101,10.7329329,158.6,,2.644,9026.5,2.0,0.02,0.00,,
2026-06-15T17:49:01Z,gpx+fit,,44.5744000,10.7329630,158.8,134,44.5743999,10.7329627,158.8,,2.615,9029.1,2.0,0.02,-0.00,,
2026-06-15T17:49:02Z,gpx+fit,,44.5743900,10.7329920,159.0,134,44.5743897,10.7329925,159.0,,2.620,9031.8,2.0,0.05,0.00,,
2026-06-15T17:49:03Z,gpx+fit,,44.5743790,10.7330220,159.2,136,44.5743793,10.7330221,159.2,136,2.620,9034.4,2.0,0.03,0.00,0,
2026-06-15T17:49:04Z,gpx+fit,,44.5743680,10.7330510,159.4,136,44.5743682,10.7330514,159.4,136,2.654,9037.2,2.0,0.04,-0.00,0,
2026-06-15T17:49:05Z,gpx+fit,,44.5743570,10.7330810,159.6,136,44.5743567,10.7330807,159.6,,2.656,9039.8,2.0,0.04,0.00,,
2026-06-15T17:49:06Z,gpx+fit,,44.5743450,10.7331100,159.6,136,44.5743452,10.7331102,159.6,,2.688,9042.7,2.0,0.02,0.00,,
2026-06-15T17:49:07Z,gpx+fit,,44.5743330,10.7331400,159.8,136,44.5743334,10.7331397,159.8,,2.676,9045.5,2.0,0.05,-0.00,,
2026-06-15T17:49:08Z,gpx+fit,,44.5743220,10.7331690,160.0,136,44.5743218,10.7331688,160.0,,2.624,9048.0,2.0,0.03,0.00,,
2026-06-15T17:49:09Z,gpx+fit,,44.5743100,10.7331970,160.0,136,44.5743099,10.7331975,160.0,,2.636,9050.7,2.0,0.04,0.00,,
2026-06-15T17:49:10Z,gpx+fit,,44.5742980,10.7332260,160.2,136,44.5742976,10.7332260,160.2,,2.656,9053.5,2.0,0.05,0.00,,
2026-06-15T17:49:11Z,gpx+fit,,44.5742850,10.7332540,160.2,136,44.5742851,10.7332544,160.2,,2.635,9056.3,2.0,0.04,0.00,,
2026-06-15T17:49:12Z,gpx+fit,,44.5742740,10.7332830,160.4,136,44.5742738,10.7332828,160.4,,2.534,9058.6,2.0,0.02,-0.00,,
2026-06-15T17:49:13Z,gpx+fit,,44.5742650,10.7333120,160.4,141,44.5742645,10.7333117,160.4,141,2.507,9061.1,2.0,0.06,-0.00,0,
2026-06-15T17:49:14Z,gpx+fit,,44.5742570,10.7333420,160.6,141,44.5742571,10.7333418,160.6,,2.569,9063.8,2.0,0.02,0.00,,
2026-06-15T17:49:15Z,gpx+fit,,44.5742500,10.7333730,160.6,141,44.5742502,10.7333728,160.6,141,2.568,9066.2,2.0,0.03,0.00,0,
2026-06-15T17:49:16Z,gpx+fit,,44.5742430,10.7334030,160.6,141,44.5742432,10.7334034,160.6,,2.562,9068.8,2.0,0.04,0.00,,
2026-06-15T17:49:17Z,gpx+fit,,44.5742350,10.7334340,160.8,141,44.5742349,10.7334336,160.8,,2.573,9071.4,2.0,0.03,-0.00,,
2026-06-15T17:49:18Z,gpx+fit,,44.5742250,10.7334630,160.8,141,44.5742251,10.7334630,160.8,,2.577,9074.0,2.0,0.02,-0.00,,
2026-06-15T17:49:19Z,gpx+fit,,44.5742140,10.7334910,160.8,141,44.5742140,10.7334914,160.8,,2.572,9076.8,2.0,0.03,-0.00,,
2026-06-15T17:49:20Z,gpx+fit,,44.5742020,10.7335190,160.8,141,44.5742020,10.7335189,160.8,,2.528,9079.1,2.0,0.01,-0.00,,
2026-06-15T17:49:21Z,gpx+fit,,44.5741900,10.7335460,160.8,141,44.5741899,10.7335457,160.8,,2.514,9081.5,2.0,0.03,-0.00,,
2026-06-15T17:49:22Z,gpx+fit,,44.5741780,10.7335730,161.0,141,44.5741777,10.7335725,161.0,,2.537,9084.2,2.0,0.05,0.00,,
2026-06-15T17:49:23Z,gpx+fit,,44.5741660,10.7335990,161.0,140,44.5741655,10.7335995,161.0,140,2.528,9086.5,2.0,0.06,0.00,0,
2026-06-15T17:49:24Z,gpx+fit,,44.5741540,10.7336270,161.0,140,44.5741536,10.7336271,161.0,,2.611,9089.3,2.0,0.05,0.00,,
2026-06-15T17:49:25Z,gpx+fit,,44.5741410,10.7336550,161.0,140,44.5741414,10.7336554,161.0,,2.638,9092.0,2.0,0.05,0.00,,
2026-06-15T17:49:26Z,gpx+fit,,44.5741290,10.7336840,161.0,139,44.5741292,10.7336836,161.0,139,2.593,9094.4,2.0,0.04,0.00,0,
2026-06-15T17:49:27Z,gpx+fit,,44.5741170,10.7337110,161.0,139,44.5741170,10.7337114,161.0,,2.592,9096.9,2.0,0.03,0.00,,
2026-06-15T17:49:28Z,gpx+fit,,44.5741050,10.7337390,161.0,139,44.5741047,10.7337395,161.0,,2.631,9099.5,2.0,0.05,0.00,,
2026-06-15T17:49:29Z,gpx+fit,,44.5740920,10.7337680,161.0,139,44.5740922,10.7337679,161.0,,2.684,9102.4,2.0,0.02,0.00,,
2026-06-15T17:49:30Z,gpx+fit,,44.5740800,10.7337970,161.0,137,44.5740796,10.7337967,161.0,137,2.671,9104.9,2.0,0.05,0.00,0,
2026-06-15T17:49:31Z,gpx+fit,,44.5740670,10.7338260,161.0,137,44.5740675,10.7338256,161.0,,2.667,9107.4,2.0,0.06,0.00,,
2026-06-15T17:49:32Z,gpx+fit,,44.5740550,10.7338550,161.0,137,44.5740555,10.7338551,161.0,,2.717,9110.3,2.0,0.06,0.00,,
2026-06-15T17:49:33Z,gpx+fit,,44.5740430,10.7338850,161.0,137,44.5740434,10.7338849,161.0,,2.723,9112.9,2.0,0.05,0.00,,
2026-06-15T17:49:34Z,gpx+fit,,44.5740310,10.7339150,161.0,138,44.5740313,10.7339150,161.0,138,2.765,9115.5,2.0,0.03,0.00,0,
2026-06-15T17:49:35Z,gpx+fit,,44.5740190,10.7339460,161.0,138,44.5740186,10.7339457,161.0,,2.868,9118.2,2.0,0.05,0.00,,
2026-06-15T17:49:36Z,gpx+fit,,44.5740050,10.7339780,161.0,138,44.5740050,10.7339778,161.0,,3.044,9121.6,2.0,0.02,0.00,,
2026-06-15T17:49:37Z,gpx+fit,,44.5739910,10.7340110,161.0,138,44.5739908,10.7340110,161.0,,3.110,9124.6,2.0,0.02,0.00,,
2026-06-15T17:49:38Z,gpx+fit,,44.5739760,10.7340450,161.0,138,44.5739763,10.7340447,161.0,,3.156,9127.8,2.0,0.04,0.00,,
2026-06-15T17:49:39Z,gpx+fit,,44.5739610,10.7340790,160.8,138,44.5739614,10.7340789,160.8,,3.194,9130.9,2.0,0.04,-0.00,,
2026-06-15T17:49:40Z,gpx+fit,,44.5739460,10.7341130,160.8,138,44.5739460,10.7341133,160.8,,3.252,9134.2,2.0,0.02,-0.00,,
2026-06-15T17:49:41Z,gpx+fit,,44.5739300,10.7341480,160.8,137,44.5739301,10.7341479,160.8,137,3.293,9137.3,2.0,0.01,-0.00,0,
2026-06-15T17:49:42Z,gpx+fit,,44.5739130,10.7341830,160.8,137,44.5739134,10.7341829,160.8,,3.385,9140.7,2.0,0.05,-0.00,,
2026-06-15T17:49:43Z,gpx+fit,,44.5738950,10.7342180,160.6,137,44.5738954,10.7342178,160.6,,3.456,9144.2,2.0,0.05,0.00,,
2026-06-15T17:49:44Z,gpx+fit,,44.5738760,10.7342520,160.6,134,44.5738755,10.7342515,160.6,134,3.496,9147.6,2.0,0.06,0.00,0,
2026-06-15T17:49:45Z,gpx+fit,,44.5738540,10.7342840,160.6,134,44.5738541,10.7342839,160.6,,3.509,9150.9,2.0,0.01,0.00,,
2026-06-15T17:49:46Z,gpx+fit,,44.5738330,10.7343170,160.4,134,44.5738329,10.7343168,160.4,,3.528,9153.9,2.0,0.02,-0.00,,
2026-06-15T17:49:47Z,gpx+fit,,44.5738130,10.7343530,160.4,134,44.5738131,10.7343531,160.4,,3.747,9157.4,2.0,0.01,-0.00,,
2026-06-15T17:49:48Z,gpx+fit,,44.5737940,10.7343950,160.2,134,44.5737938,10.7343945,160.2,,4.103,9161.6,2.0,0.04,0.00,,
2026-06-15T17:49:49Z,gpx+fit,,44.5737730,10.7344410,160.2,134,44.5737734,10.7344405,160.2,,4.495,9166.1,2.0,0.06,0.00,,
2026-06-15T17:49:50Z,gpx+fit,,44.5737510,10.7344900,160.0,134,44.5737508,10.7344905,160.0,,4.902,9171.1,2.0,0.04,0.00,,
2026-06-15T17:49:51Z,gpx+fit,,44.5737260,10.7345440,159.8,123,44.5737257,10.7345441,159.8,123,5.268,9176.5,2.0,0.03,-0.00,0,
2026-06-15T17:49:52Z,gpx+fit,,44.5736990,10.7346010,159.8,123,44.5736989,10.7346011,159.8,,5.586,9182.1,2.0,0.01,-0.00,,
2026-06-15T17:49:53Z,gpx+fit,,44.5736710,10.7346610,159.6,123,44.5736705,10.7346615,159.6,,5.884,9187.9,2.0,0.07,0.00,,
2026-06-15T17:49:54Z,gpx+fit,,44.5736400,10.7347240,159.6,118,44.5736405,10.7347243,159.6,118,6.144,9194.2,2.0,0.06,0.00,0,
2026-06-15T17:49:55Z,gpx+fit,,44.5736090,10.7347890,159.4,118,44.5736087,10.7347891,159.4,,6.315,9200.3,2.0,0.03,-0.00,,
2026-06-15T17:49:56Z,gpx+fit,,44.5735750,10.7348550,159.4,118,44.5735755,10.7348549,159.4,,6.508,9206.9,2.0,0.05,-0.00,,
2026-06-15T17:49:57Z,gpx+fit,,44.5735410,10.7349220,159.2,118,44.5735407,10.7349222,159.2,,6.676,9213.7,2.0,0.04,0.00,,
2026-06-15T17:49:58Z,gpx+fit,,44.5735050,10.7349900,159.2,118,44.5735047,10.7349901,159.2,,6.752,9220.5,2.0,0.03,0.00,,
2026-06-15T17:49:59Z,gpx+fit,,44.5734660,10.7350570,159.0,111,44.5734661,10.7350566,159.0,111,6.879,9227.4,2.0,0.03,0.00,0,
2026-06-15T17:50:00Z,gpx+fit,,44.5734250,10.7351200,159.0,111,44.5734247,10.7351204,159.0,,6.798,9234.2,2.0,0.04,0.00,,
2026-06-15T17:50:01Z,gpx+fit,,44.5733830,10.7351830,158.8,111,44.5733833,10.7351829,158.8,,6.745,9240.7,2.0,0.03,-0.00,,
2026-06-15T17:50:02Z,gpx+fit,,44.5733400,10.7352430,158.8,111,44.5733401,10.7352426,158.8,,6.768,9247.7,2.0,0.03,-0.00,,
2026-06-15T17:50:03Z,gpx+fit,,44.5732950,10.7352990,158.6,111,44.5732952,10.7352988,158.6,,6.608,9254.1,2.0,0.03,0.00,,
2026-06-15T17:50:04Z,gpx+fit,,44.5732510,10.7353530,158.6,111,44.5732512,10.7353529,158.6,,6.429,9260.3,2.0,0.02,0.00,,
2026-06-15T17:50:05Z,gpx+fit,,44.5732080,10.7354050,158.6,111,44.5732077,10.7354050,158.6,,6.279,9266.4,2.0,0.03,0.00,,
2026-06-15T17:50:06Z,gpx+fit,,44.5731650,10.7354560,158.4,111,44.5731649,10.7354557,158.4,,6.179,9272.5,2.0,0.03,-0.00,,
2026-06-15T17:50:07Z,gpx+fit,,44.5731220,10.7355050,158.4,111,44.5731225,10.7355050,158.4,,6.095,9278.4,2.0,0.06,-0.00,,
2026-06-15T17:50:08Z,gpx+fit,,44.5730800,10.7355530,158.4,103,44.5730802,10.7355535,158.4,103,6.055,9284.4,2.0,0.04,-0.00,0,
2026-06-15T17:50:09Z,gpx+fit,,44.5730380,10.7356020,158.4,103,44.5730380,10.7356018,158.4,,6.072,9290.6,2.0,0.01,-0.00,,
2026-06-15T17:50:10Z,gpx+fit,,44.5729960,10.7356500,158.4,103,44.5729958,10.7356503,158.4,,6.067,9296.5,2.0,0.04,-0.00,,
2026-06-15T17:50:11Z,gpx+fit,,44.5729530,10.7356990,158.2,103,44.5729532,10.7356987,158.2,,6.112,9302.6,2.0,0.03,0.00,,
2026-06-15T17:50:12Z,gpx+fit,,44.5729100,10.7357470,158.2,103,44.5729102,10.7357473,158.2,,6.176,9308.8,2.0,0.03,0.00,,
2026-06-15T17:50:13Z,gpx+fit,,44.5728670,10.7357970,158.2,109,44.5728670,10.7357970,158.2,109,6.258,9315.1,2.0,0.00,0.00,0,
2026-06-15T17:50:14Z,gpx+fit,,44.5728240,10.7358480,158.2,109,44.5728236,10.7358484,158.2,,6.372,9321.5,2.0,0.05,0.00,,
2026-06-15T17:50:15Z,gpx+fit,,44.5727800,10.7359010,158.2,109,44.5727796,10.7359012,158.2,,6.531,9328.3,2.0,0.05,0.00,,
2026-06-15T17:50:16Z,gpx+fit,,44.5727350,10.7359560,158.2,109,44.5727350,10.7359556,158.2,,6.602,9335.0,2.0,0.03,0.00,,
2026-06-15T17:50:17Z,gpx+fit,,44.5726920,10.7360150,158.2,109,44.5726922,10.7360152,158.2,,6.852,9342.0,2.0,0.02,0.00,,
2026-06-15T17:50:18Z,gpx+fit,,44.5726530,10.7360810,158.2,108,44.5726533,10.7360809,158.2,108,6.705,9348.7,2.0,0.03,0.00,0,
2026-06-15T17:50:19Z,gpx+fit,,44.5726170,10.7361480,158.4,108,44.5726170,10.7361477,158.4,,6.630,9355.3,2.0,0.03,-0.00,,
2026-06-15T17:50:20Z,gpx+fit,,44.5725820,10.7362140,158.4,108,44.5725819,10.7362142,158.4,,6.510,9361.9,2.0,0.02,-0.00,,
2026-06-15T17:50:21Z,gpx+fit,,44.5725490,10.7362800,158.4,107,44.5725488,10.7362804,158.4,107,6.332,9368.0,2.0,0.04,-0.00,0,
2026-06-15T17:50:22Z,gpx+fit,,44.5725180,10.7363460,158.4,107,44.5725177,10.7363465,158.4,,6.217,9374.2,2.0,0.05,-0.00,,
2026-06-15T17:50:23Z,gpx+fit,,44.5724880,10.7364130,158.6,107,44.5724884,10.7364127,158.6,,6.160,9380.2,2.0,0.05,0.00,,
2026-06-15T17:50:24Z,gpx+fit,,44.5724600,10.7364790,158.6,105,44.5724603,10.7364794,158.6,105,6.150,9386.5,2.0,0.05,0.00,0,
2026-06-15T17:50:25Z,gpx+fit,,44.5724330,10.7365470,158.8,105,44.5724327,10.7365467,158.8,,6.158,9392.8,2.0,0.04,-0.00,,
2026-06-15T17:50:26Z,gpx+fit,,44.5724050,10.7366130,158.8,105,44.5724050,10.7366134,158.8,,6.109,9399.1,2.0,0.03,-0.00,,
2026-06-15T17:50:27Z,gpx+fit,,44.5723770,10.7366790,159.0,105,44.5723766,10.7366785,159.0,,6.019,9405.1,2.0,0.06,0.00,,
2026-06-15T17:50:28Z,gpx+fit,,44.5723470,10.7367420,159.0,105,44.5723473,10.7367415,159.0,,5.929,9411.4,2.0,0.05,0.00,,
2026-06-15T17:50:29Z,gpx+fit,,44.5723180,10.7368020,159.2,107,44.5723177,10.7368021,159.2,107,5.723,9417.2,2.0,0.04,0.00,0,
2026-06-15T17:50:30Z,gpx+fit,,44.5722890,10.7368590,159.2,107,44.5722888,10.7368595,159.2,,5.413,9422.5,2.0,0.04,0.00,,
2026-06-15T17:50:31Z,gpx+fit,,44.5722620,10.7369140,159.4,107,44.5722616,10.7369136,159.4,,5.111,9427.5,2.0,0.05,-0.00,,
2026-06-15T17:50:32Z,gpx+fit,,44.5722360,10.7369650,159.6,107,44.5722361,10.7369652,159.6,,4.856,9432.1,2.0,0.02,0.00,,
2026-06-15T17:50:33Z,gpx+fit,,44.5722120,10.7370160,159.6,107,44.5722123,10.7370157,159.6,,4.748,9436.9,2.0,0.04,0.00,,
2026-06-15T17:50:34Z,gpx+fit,,44.5721890,10.7370660,159.8,107,44.5721893,10.7370657,159.8,,4.702,9441.8,2.0,0.04,-0.00,,
2026-06-15T17:50:35Z,gpx+fit,,44.5721670,10.7371150,160.0,107,44.5721666,10.7371150,160.0,,4.612,9446.5,2.0,0.04,0.00,,
2026-06-15T17:50:36Z,gpx+fit,,44.5721440,10.7371630,160.2,107,44.5721445,10.7371629,160.2,,4.447,9450.8,2.0,0.06,0.00,,
2026-06-15T17:50:37Z,gpx+fit,,44.5721230,10.7372090,160.4,107,44.5721227,10.7372089,160.4,,4.320,9455.2,2.0,0.03,-0.00,,
2026-06-15T17:50:38Z,gpx+fit,,44.5721010,10.7372530,160.6,116,44.5721011,10.7372533,160.6,116,4.210,9459.3,2.0,0.02,0.00,0,
2026-06-15T17:50:39Z,gpx+fit,,44.5720790,10.7372960,160.6,116,44.5720795,10.7372964,160.6,116,4.155,9463.6,1.0,0.06,0.00,0,
2026-06-15T17:50:40Z,gpx+fit,,44.5720570,10.7373380,160.8,116,44.5720573,10.7373383,160.8,,4.130,9467.8,1.0,0.04,-0.00,,
2026-06-15T17:50:41Z,gpx+fit,,44.5720340,10.7373790,161.0,116,44.5720340,10.7373790,161.0,,4.148,9472.2,1.0,0.00,0.00,,
2026-06-15T17:50:42Z,gpx+fit,,44.5720090,10.7374180,161.2,116,44.5720094,10.7374178,161.2,,4.110,9476.3,1.0,0.05,0.00,,
2026-06-15T17:50:43Z,gpx+fit,,44.5719830,10.7374540,161.4,116,44.5719832,10.7374540,161.4,,4.063,9480.4,1.0,0.03,-0.00,,
2026-06-15T17:50:44Z,gpx+fit,,44.5719560,10.7374870,161.6,116,44.5719558,10.7374873,161.6,,4.015,9484.4,1.0,0.03,0.00,,
2026-06-15T17:50:45Z,gpx+fit,,44.5719270,10.7375180,161.8,116,44.5719275,10.7375180,161.8,,3.951,9488.4,1.0,0.05,-0.00,,
2026-06-15T17:50:46Z,gpx+fit,,44.5718990,10.7375470,162.0,116,44.5718987,10.7375466,162.0,,3.890,9492.3,1.0,0.04,0.00,,
2026-06-15T17:50:47Z,gpx+fit,,44.5718700,10.7375740,162.2,116,44.5718701,10.7375741,162.2,,3.833,9496.1,1.0,0.01,0.00,,
2026-06-15T17:50:48Z,gpx+fit,,44.5718410,10.7376000,162.4,123,44.5718414,10.7376002,162.4,123,3.776,9500.0,1.0,0.05,-0.00,0,
2026-06-15T17:50:49Z,gpx+fit,,44.5718130,10.7376250,162.6,123,44.5718129,10.7376247,162.6,123,3.642,9503.5,1.0,0.03,0.00,0,
2026-06-15T17:50:50Z,gpx+fit,,44.5717850,10.7376480,162.8,123,44.5717852,10.7376481,162.8,,3.575,9507.2,1.0,0.02,-0.00,,
2026-06-15T17:50:51Z,gpx+fit,,44.5717580,10.7376720,163.0,123,44.5717580,10.7376717,163.0,,3.524,9510.6,2.0,0.03,0.00,,
2026-06-15T17:50:52Z,gpx+fit,,44.5717310,10.7376950,163.2,123,44.5717313,10.7376953,163.2,,3.511,9514.5,2.0,0.04,0.00,,
2026-06-15T17:50:53Z,gpx+fit,,44.5717050,10.7377190,163.2,123,44.5717055,10.7377189,163.2,,3.332,9517.5,1.0,0.05,0.00,,
2026-06-15T17:50:54Z,gpx+fit,,44.5716810,10.7377420,163.4,123,44.5716813,10.7377423,163.4,,3.199,9520.8,1.0,0.04,-0.00,,
2026-06-15T17:50:55Z,gpx+fit,,44.5716580,10.7377650,163.6,123,44.5716581,10.7377655,163.6,,3.143,9523.9,1.0,0.04,0.00,,
2026-06-15T17:50:56Z,gpx+fit,,44.5716350,10.7377880,163.8,123,44.5716350,10.7377881,163.8,,3.124,9527.0,1.0,0.01,-0.00,,
2026-06-15T17:50:57Z,gpx+fit,,44.5716120,10.7378100,163.8,131,44.5716116,10.7378101,163.8,131,3.139,9530.4,1.0,0.05,-0.00,0,
2026-06-15T17:50:58Z,gpx+fit,,44.5715880,10.7378310,164.0,131,44.5715878,10.7378310,164.0,,3.106,9533.4,1.0,0.03,0.00,,
2026-06-15T17:50:59Z,gpx+fit,,44.5715640,10.7378510,164.0,131,44.5715640,10.7378510,164.0,,3.064,9536.4,1.0,0.01,0.00,,
2026-06-15T17:51:00Z,gpx+fit,,44.5715410,10.7378710,164.2,131,44.5715406,10.7378709,164.2,,3.034,9539.4,1.0,0.05,0.00,,
2026-06-15T17:51:01Z,gpx+fit,,44.5715170,10.7378910,164.2,131,44.5715174,10.7378914,164.2,,3.054,9542.5,1.0,0.05,0.00,,
2026-06-15T17:51:02Z,gpx+fit,,44.5714940,10.7379130,164.4,131,44.5714943,10.7379126,164.4,,3.078,9545.4,1.0,0.05,-0.00,,
2026-06-15T17:51:03Z,gpx+fit,,44.5714710,10.7379340,164.4,133,44.5714709,10.7379343,164.4,133,3.165,9548.7,1.0,0.02,-0.00,0,
2026-06-15T17:51:04Z,gpx+fit,,44.5714470,10.7379560,164.6,133,44.5714469,10.7379562,164.6,,3.214,9551.8,1.0,0.02,0.00,,
2026-06-15T17:51:05Z,gpx+fit,,44.5714220,10.7379780,164.6,133,44.5714220,10.7379780,164.6,,3.320,9555.3,1.0,0.00,0.00,,
2026-06-15T17:51:06Z,gpx+fit,,44.5713960,10.7379990,164.6,133,44.5713961,10.7379994,164.6,,3.359,9558.7,1.0,0.03,0.00,,
2026-06-15T17:51:07Z,gpx+fit,,44.5713700,10.7380210,164.8,130,44.5713700,10.7380206,164.8,130,3.338,9561.9,1.0,0.03,-0.00,0,
2026-06-15T17:51:08Z,gpx+fit,,44.5713440,10.7380420,164.8,130,44.5713443,10.7380425,164.8,,3.362,9565.2,1.0,0.05,-0.00,,
2026-06-15T17:51:09Z,gpx+fit,,44.5713190,10.7380650,164.8,130,44.5713185,10.7380652,164.8,,3.403,9568.6,1.0,0.05,-0.00,,
2026-06-15T17:51:10Z,gpx+fit,,44.5712920,10.7380880,164.8,130,44.5712924,10.7380881,164.8,130,3.454,9571.9,1.0,0.04,-0.00,0,
2026-06-15T17:51:11Z,gpx+fit,,44.5712650,10.7381110,164.8,130,44.5712653,10.7381113,164.8,,3.598,9575.7,1.0,0.04,-0.00,,
2026-06-15T17:51:12Z,gpx+fit,,44.5712370,10.7381350,164.8,130,44.5712370,10.7381349,164.8,,3.722,9579.4,2.0,0.00,-0.00,,
2026-06-15T17:51:13Z,gpx+fit,,44.5712080,10.7381590,164.8,130,44.5712077,10.7381591,164.8,,3.842,9583.3,2.0,0.03,-0.00,,
2026-06-15T17:51:14Z,gpx+fit,,44.5711780,10.7381840,164.8,130,44.5711777,10.7381842,164.8,,3.916,9587.2,2.0,0.04,-0.00,,
2026-06-15T17:51:15Z,gpx+fit,,44.5711480,10.7382110,164.8,128,44.5711478,10.7382109,164.8,128,3.984,9591.0,2.0,0.02,-0.00,0,
2026-06-15T17:51:16Z,gpx+fit,,44.5711180,10.7382400,164.8,128,44.5711178,10.7382400,164.8,,4.121,9595.3,2.0,0.02,-0.00,,
2026-06-15T17:51:17Z,gpx+fit,,44.5710880,10.7382720,164.8,128,44.5710882,10.7382721,164.8,,4.203,9599.3,2.0,0.02,-0.00,,
2026-06-15T17:51:18Z,gpx+fit,,44.5710590,10.7383070,164.8,128,44.5710591,10.7383073,164.8,,4.350,9604.0,2.0,0.03,-0.00,,
2026-06-15T17:51:19Z,gpx+fit,,44.5710300,10.7383450,164.8,128,44.5710299,10.7383446,164.8,,4.443,9608.5,2.0,0.04,-0.00,,
2026-06-15T17:51:20Z,gpx+fit,,44.5710010,10.7383830,164.8,128,44.5710006,10.7383830,164.8,,4.472,9612.8,2.0,0.04,-0.00,,
2026-06-15T17:51:21Z,gpx+fit,,44.5709720,10.7384220,164.8,125,44.5709719,10.7384224,164.8,125,4.492,9617.3,2.0,0.04,-0.00,0,
2026-06-15T17:51:22Z,gpx+fit,,44.5709440,10.7384640,164.8,125,44.5709442,10.7384638,164.8,,4.503,9621.7,2.0,0.03,-0.00,,
2026-06-15T17:51:23Z,gpx+fit,,44.5709180,10.7385070,164.6,125,44.5709176,10.7385067,164.6,,4.517,9626.3,2.0,0.05,0.00,,
2026-06-15T17:51:24Z,gpx+fit,,44.5708920,10.7385500,164.6,125,44.5708917,10.7385501,164.6,,4.467,9630.7,2.0,0.03,0.00,,
2026-06-15T17:51:25Z,gpx+fit,,44.5708660,10.7385930,164.6,123,44.5708662,10.7385932,164.6,123,4.427,9635.0,2.0,0.02,0.00,0,
2026-06-15T17:51:26Z,gpx+fit,,44.5708410,10.7386360,164.6,123,44.5708409,10.7386360,164.6,,4.407,9639.4,2.0,0.02,0.00,,
2026-06-15T17:51:27Z,gpx+fit,,44.5708160,10.7386790,164.4,123,44.5708159,10.7386786,164.4,,4.345,9643.6,2.0,0.03,-0.00,,
2026-06-15T17:51:28Z,gpx+fit,,44.5707910,10.7387210,164.4,123,44.5707915,10.7387207,164.4,,4.266,9647.3,2.0,0.06,-0.00,,
